test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
22796,1000,1194,hand pump,basin5,region18,20,4,1800,TRUE,WUG,TRUE,wug,user-group,afridev,handpump,pay annually,annually,salty,salty,insufficient,machine dbh,groundwater,hand pump,functional,22796
20978,0,0,hand pump,basin4,region13,18,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,20978
34716,0,1581,other,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,other,other,unknown,unknown,unknown,unknown,dry,shallow well,groundwater,other,non functional,34716
26028,0,263,communal standpipe multiple,basin8,region20,90,63,120,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,26028
12421,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,Private operator,FALSE,private operator,commercial,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,12421
44833,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,44833
46899,0,92,other,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,other,non functional,46899
13952,50,1026,communal standpipe,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,non functional,13952
55006,7,1377,communal standpipe,basin6,region15,3,5,4,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,55006
11040,20,179,communal standpipe,basin8,region16,80,23,1,FALSE,WUA,FALSE,wua,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,11040
54444,30,38,communal standpipe,basin9,region3,60,43,6922,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,54444
22473,200,288,hand pump,basin6,region9,4,2,350,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,22473
17992,20,696,communal standpipe multiple,basin6,region9,4,6,50,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,dam,surface,communal standpipe,non functional,17992
24100,1000,921,communal standpipe,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,dry,river,surface,communal standpipe,non functional,24100
52158,0,-27,other,basin9,region10,7,3,80,TRUE,SWC,FALSE,other - school,other,mono,motorpump,never pay,never pay,salty,salty,dry,machine dbh,groundwater,other,non functional,52158
73781,0,967,hand pump,basin7,region5,10,5,360,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,73781
2275,1200,2309,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,2275
2784,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,2784
11760,500,1842,communal standpipe,basin7,region12,11,4,100,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,11760
57109,0,0,hand pump,basin1,region6,17,3,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,57109
38243,6,791,communal standpipe,basin6,region15,3,4,20,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,38243
1850,0,279,hand pump,basin8,region16,8,3,495,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,unknown,unknown,dry,shallow well,groundwater,hand pump,non functional,1850
20803,25,1674,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,20803
20362,0,1063,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,20362
23129,100,1626,communal standpipe,basin1,region7,13,2,250,TRUE,VWC,NA,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,23129
10679,0,0,hand pump,basin4,region13,18,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,10679
4836,2000,1059,hand pump,basin3,region4,15,1,231,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay annually,annually,soft,good,enough,machine dbh,groundwater,hand pump,functional,4836
40555,0,1613,communal standpipe,basin7,region12,11,4,70,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,40555
9707,0,0,communal standpipe,basin3,region19,12,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,9707
45115,0,0,hand pump,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,seasonal,shallow well,groundwater,hand pump,functional,45115
22129,300,686,hand pump,basin9,region2,5,1,332,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,salty,salty,insufficient,shallow well,groundwater,hand pump,functional,22129
53762,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,53762
63589,0,1252,hand pump,basin1,region17,21,4,200,NA,NA,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,hand pump,functional,63589
35562,4000,2115,communal standpipe,basin2,region12,11,4,15,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,35562
22098,0,0,hand pump,basin1,region6,17,8,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,22098
15324,50,61,communal standpipe multiple,basin8,region16,80,23,1,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,non functional,15324
48479,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,48479
34325,0,330,hand pump,basin8,region16,8,3,760,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,never pay,never pay,unknown,unknown,dry,machine dbh,groundwater,hand pump,non functional,34325
37646,0,0,communal standpipe multiple,basin1,region6,17,7,0,TRUE,WUG,TRUE,wug,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,shallow well,groundwater,communal standpipe,functional,37646
57230,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,57230
1022,0,246,other,basin8,region16,80,43,250,NA,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,salty,salty,dry,shallow well,groundwater,other,non functional,1022
46636,250,1355,communal standpipe multiple,basin4,region14,16,2,750,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,46636
22009,0,0,improved spring,basin5,region13,18,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,improved spring,functional,22009
63233,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,63233
69762,0,0,hand pump,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,afridev,handpump,unknown,unknown,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,69762
32118,0,1750,communal standpipe,basin3,region4,15,3,1,NA,NA,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,unknown,unknown,unknown,river,surface,communal standpipe,non functional,32118
73249,5,1223,communal standpipe,basin6,region15,3,5,72,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,73249
1893,0,450,hand pump,basin9,region2,5,6,150,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,1893
60999,0,1455,communal standpipe,basin6,region15,3,2,120,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,60999
62210,0,0,communal standpipe,basin1,region6,17,8,0,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,dam,surface,communal standpipe,functional,62210
6398,0,0,hand pump,basin4,region6,17,5,0,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,unknown,unknown,salty,salty,insufficient,shallow well,groundwater,hand pump,functional,6398
27789,1000,1594,hand pump,basin1,region17,21,1,120,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,27789
52398,0,1551,hand pump,basin5,region18,20,2,500,NA,Other,TRUE,wug,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,52398
28291,0,1375,communal standpipe multiple,basin5,region18,20,3,320,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,dam,surface,communal standpipe,non functional,28291
17749,0,0,hand pump,basin2,region19,12,6,0,FALSE,VWC,FALSE,wug,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,17749
33441,0,0,communal standpipe,basin7,region19,12,7,0,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay monthly,monthly,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,33441
49103,5,1224,communal standpipe,basin6,region15,3,4,30,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,49103
21431,5,1431,communal standpipe,basin1,region1,24,30,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,21431
19965,12000,1036,communal standpipe,basin2,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,19965
53151,0,363,other,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,other,non functional,53151
46234,0,1290,other,basin6,region15,3,2,180,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,river,surface,other,non functional,46234
39272,0,693,communal standpipe,basin2,region12,11,5,30,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,39272
16053,30,70,communal standpipe,basin9,region3,60,43,1,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,16053
26022,0,0,communal standpipe multiple,basin5,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,other,other,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,26022
74208,0,0,hand pump,basin7,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,coloured,colored,enough,shallow well,groundwater,hand pump,functional,74208
47349,30,477,communal standpipe,basin6,region15,3,3,210,TRUE,Water authority,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,47349
6285,0,1319,hand pump,basin5,region18,20,2,70,NA,Other,TRUE,other,other,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,6285
32874,0,403,communal standpipe,basin8,region16,80,53,260,TRUE,Private operator,TRUE,private operator,commercial,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,32874
28224,0,303,hand pump,basin7,region2,5,3,66,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,28224
66218,0,272,communal standpipe,basin9,region3,6,1,600,TRUE,Company,FALSE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,66218
6015,0,476,communal standpipe,basin2,region5,10,3,96,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,spring,groundwater,communal standpipe,non functional,6015
70255,0,0,hand pump,basin1,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,salty,salty,enough,shallow well,groundwater,hand pump,functional,70255
70555,0,342,other,basin9,region2,5,2,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,unknown,unknown,dry,machine dbh,groundwater,other,non functional,70555
2243,300,1412,hand pump,basin5,region18,20,2,1200,TRUE,VWC,NA,vwc,user-group,india mark ii,handpump,pay monthly,monthly,soft,good,enough,machine dbh,groundwater,hand pump,functional,2243
51160,0,1470,hand pump,basin7,region12,11,7,200,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,51160
9669,2000,1488,hand pump,basin3,region4,15,3,200,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay annually,annually,salty,salty,enough,machine dbh,groundwater,hand pump,functional,9669
4784,0,1155,communal standpipe,basin1,region1,2,6,200,TRUE,VWC,NA,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,river,surface,communal standpipe,functional,4784
4248,0,363,other,basin9,region3,6,1,1500,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,other,functional,4248
5702,0,0,other,basin1,region6,17,3,0,FALSE,Parastatal,FALSE,parastatal,parastatal,other,other,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,other,non functional,5702
63593,20,280,communal standpipe,basin8,region16,80,23,1,FALSE,Parastatal,TRUE,parastatal,parastatal,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,63593
44208,0,1403,communal standpipe,basin5,region18,20,2,70,FALSE,Other,NA,other,other,gravity,gravity,never pay,never pay,soft,good,dry,rainwater harvesting,surface,communal standpipe,non functional,44208
575,0,0,communal standpipe,basin7,region19,12,7,0,FALSE,Water Board,TRUE,water board,user-group,gravity,gravity,never pay,never pay,soft,good,seasonal,river,surface,communal standpipe,functional,575
1770,0,1521,communal standpipe,basin1,region1,24,30,800,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,river,surface,communal standpipe,functional,1770
36129,2000,1732,communal standpipe,basin7,region12,11,4,20,TRUE,Water Board,FALSE,water board,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,36129
27849,25,1113,other,basin6,region17,21,4,150,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,pay per bucket,per bucket,soft,good,enough,spring,groundwater,other,functional,27849
47693,10,811,communal standpipe,basin6,region15,3,4,25,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,47693
37303,0,0,communal standpipe,basin1,region11,1,4,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,unknown,unknown,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,37303
16731,0,0,hand pump,basin5,region13,18,8,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,other,other,soft,good,enough,hand dtw,groundwater,hand pump,functional,16731
62005,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,62005
42979,0,0,communal standpipe multiple,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,cemo,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,42979
54899,0,0,hand pump,basin9,region11,1,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,54899
68673,0,1482,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,68673
36483,0,0,other,basin4,region6,17,3,0,NA,NA,FALSE,unknown,unknown,other,other,unknown,unknown,unknown,unknown,unknown,shallow well,groundwater,other,non functional,36483
51123,0,2054,communal standpipe,basin2,region12,11,5,105,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,51123
59295,0,1760,communal standpipe,basin2,region12,11,4,700,FALSE,NA,FALSE,unknown,unknown,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,59295
37388,0,1434,communal standpipe,basin2,region12,11,5,650,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,37388
3978,200,1725,hand pump,basin3,region4,15,3,1,TRUE,VWC,FALSE,vwc,user-group,swn 80,handpump,pay annually,annually,soft,good,dry,machine dbh,groundwater,hand pump,non functional,3978
30178,0,0,communal standpipe,basin7,region19,12,7,0,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,never pay,never pay,soft,good,seasonal,river,surface,communal standpipe,functional,30178
32488,0,1712,communal standpipe,basin7,region12,11,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,32488
30117,0,1099,other,basin4,region14,16,3,350,TRUE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,soft,good,enough,shallow well,groundwater,other,non functional,30117
2123,200,1048,communal standpipe,basin4,region14,16,3,160,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,2123
18285,0,0,hand pump,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay annually,annually,soft,good,insufficient,shallow well,groundwater,hand pump,functional,18285
41909,200,256,hand pump,basin7,region2,5,3,200,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,41909
12346,10,1361,communal standpipe,basin6,region15,3,5,65,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,12346
30135,0,1805,hand pump,basin4,region4,15,4,4550,FALSE,Other,TRUE,other,other,india mark ii,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,30135
49345,2400,911,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,dry,spring,groundwater,communal standpipe,functional,49345
48259,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,48259
17765,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,17765
42634,10,479,communal standpipe,basin8,region20,90,33,300,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,42634
2968,0,303,communal standpipe,basin6,region9,4,2,75,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,seasonal,river,surface,communal standpipe,functional,2968
25129,2500,959,hand pump,basin2,region5,10,2,350,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,shallow well,groundwater,hand pump,functional,25129
34681,0,1376,communal standpipe multiple,basin4,region14,16,1,350,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,34681
53579,0,0,hand pump,basin4,region8,14,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,53579
50810,100,377,hand pump,basin7,region2,5,3,250,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,50810
3944,0,413,communal standpipe,basin6,region9,4,2,150,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,3944
60073,0,1236,communal standpipe multiple,basin7,region7,13,3,300,FALSE,VWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,salty abandoned,salty,enough,machine dbh,groundwater,communal standpipe,non functional,60073
40942,0,0,communal standpipe multiple,basin1,region8,14,2,0,TRUE,Water authority,FALSE,vwc,user-group,submersible,submersible,never pay,never pay,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,40942
13751,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,non functional,13751
62497,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,62497
1883,0,1261,hand pump,basin5,region18,20,2,60,NA,Other,TRUE,other,other,other - rope pump,rope pump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,1883
66244,0,1644,communal standpipe,basin6,region15,3,3,320,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,66244
29693,0,79,other,basin8,region16,80,13,369,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,29693
58297,0,1424,hand pump,basin5,region18,20,3,250,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,58297
18561,0,1360,communal standpipe,basin6,region17,21,5,305,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,salty,salty,insufficient,spring,groundwater,communal standpipe,functional,18561
58119,0,1270,communal standpipe,basin9,region17,21,5,300,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,coloured,colored,enough,dam,surface,communal standpipe,functional,58119
55238,0,0,other,basin5,region6,17,1,0,TRUE,Other,FALSE,other,other,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,55238
18386,0,1003,communal standpipe,basin1,region1,2,1,1,FALSE,WUA,NA,wua,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,18386
62905,0,1516,hand pump,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,insufficient,rainwater harvesting,surface,hand pump,functional,62905
22284,50,48,communal standpipe,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,22284
9858,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,9858
37567,0,777,communal standpipe,basin9,region2,5,5,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,37567
16975,0,978,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,16975
69783,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,69783
50287,0,602,hand pump,basin6,region9,4,6,1500,FALSE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,non functional,50287
20088,500,1438,hand pump,basin7,region12,11,4,120,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,hand dtw,groundwater,hand pump,functional,20088
43,0,1324,communal standpipe multiple,basin5,region21,19,1,350,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,lake,surface,communal standpipe,non functional,43
8537,0,0,hand pump,basin1,region6,17,8,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,seasonal,shallow well,groundwater,hand pump,functional,8537
28443,0,1469,hand pump,basin1,region7,13,1,480,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,pay monthly,monthly,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,28443
57414,0,1196,communal standpipe,basin4,region14,16,1,120,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,seasonal,spring,groundwater,communal standpipe,functional,57414
69427,0,30,other,basin9,region10,7,3,80,TRUE,SWC,FALSE,other - school,other,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,69427
5213,0,0,communal standpipe multiple,basin6,region9,4,7,1,TRUE,VWC,FALSE,vwc,user-group,ksb,submersible,never pay,never pay,salty,salty,unknown,machine dbh,groundwater,communal standpipe,non functional,5213
24192,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,WUG,TRUE,other,other,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,24192
71491,0,464,communal standpipe multiple,basin8,region16,8,3,103,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,dry,machine dbh,groundwater,communal standpipe,non functional,71491
44372,0,1333,hand pump,basin4,region14,16,1,350,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,shallow well,groundwater,hand pump,functional,44372
6,0,0,other,basin1,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,other,non functional,6
